52c176,192.168.18.4,GET,http://192.168.18.2:8000/login,1717938028,,200,request
f07789,192.168.18.4,POST,http://192.168.18.2:8000/login,1717938044,,302,request
2045a0,192.168.18.4,GET,http://192.168.18.2:8000/,1717938044,,200,request
571b10,192.168.18.4,GET,http://192.168.18.2:8000/admin,1717938054,,302,request
a7e82b,192.168.18.4,GET,http://192.168.18.2:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1717938055,,200,request
f1b1ca,192.168.18.4,GET,http://192.168.18.2:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=12,1717938084,,200,request
24f755,192.168.18.4,GET,http://192.168.18.2:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=12,1717938098,,200,request
4c3c5b,192.168.18.4,POST,http://192.168.18.2:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=12,1717938109,,302,request
dfcd7d,192.168.18.4,GET,http://192.168.18.2:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=12,1717938110,,200,request
d66c42,192.168.18.4,GET,http://192.168.18.2:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=12,1717938171,,200,request
9cabc8,192.168.18.4,GET,http://192.168.18.2:8000/,1717938174,,200,request
2ff3e7,192.168.18.4,GET,http://192.168.18.2:8000/account,1717938203,,200,request
412fc1,192.168.18.4,GET,http://192.168.18.2:8000/student/19/edit,1717938210,,200,request
781662,127.0.0.1,GET,http://127.0.0.1:8000/calendar,1718345582,,200,request
8702f8,127.0.0.1,GET,http://127.0.0.1:8000/account,1718345590,,200,request
0ac83b,127.0.0.1,GET,http://127.0.0.1:8000/student/27/edit,1718345594,,200,request
86fcbf,127.0.0.1,GET,http://127.0.0.1:8000/student/27/edit,1718345594,,200,request
6a7e0b,127.0.0.1,POST,http://127.0.0.1:8000/student/27,1718345600,,303,request
8e52db,127.0.0.1,GET,http://127.0.0.1:8000/account,1718345601,,200,request
69a8d5,127.0.0.1,GET,http://127.0.0.1:8000/calendar,1718345604,,200,request
1969e5,127.0.0.1,GET,http://127.0.0.1:8000/api/bookings,1718345651,90bca6,404,request
90bca6,127.0.0.1,POST,http://127.0.0.1:8000/api/bookings,1718345651,,404,request
c96bcf,127.0.0.1,GET,http://localhost:8000/favicon.ico,1718347254,8bc39f,404,request
8bc39f,127.0.0.1,GET,http://localhost:8000/favicon.ico,1718347254,,404,request
